년 미슐랭 스타 논현역에서 미터 정도 걸어가야 나오는 곳 요리 장면이 보이는 바테이블이 입구 근처에 위치해있고 안쪽에 개별 테이블이 배치 메뉴는 선택지 없이 매일 업데이트 한다고 메뉴 하단에 날짜가 적혀있었다 계절별로 크게 바뀌고 매일 조금씩 변주가 있는 듯 했음 첫 메뉴로 나온 불똥꼴뚜기유채산초감자크럼블 은 시작부터 좀 파격적이었음 감자크럼블이 식감을 재밌게 만들었다가지 채소 샐러드에멘탈치즈 드레싱은 아래에 깔린 익힌 채소들의 익힘 정도가 아주 좋고 메뉴를 끝마칠때까지 매번 다른 한 입을 먹게된다는 점에서 마음에 들었음 옥돔 튀김은 튀긴 정도가 아주 예술 겉에 바삭바삭함이 살아있었고 속은 부드러웠다 무 한 조각도 완벽한 익힘이었다 대신 이건 아래에 깔린 아티초크 소스가 좀 짜다는 인상 보섭살 스테이크는 그냥 스테이크 고기 자체는 풍미는 좋은데 뭔가 특별하다는 느낌은 없었다 가니시인 감자가 단단하면서 포슬포슬했는데 이게 더 인상깊었음 아 고기 굽기는 그냥 알아서 내주시는듯파스타가 정말 인상적이었는데 오일파스타를 시소꽃 오이 조개와 함께 내놓은 메뉴였는데 절묘하게 어울렸다 기대 이상의 메뉴였음디저트도 튀긴 민트잎 등으로 매력을 더했고 사진은 없지만 음료와 함께 나오는 슈엣 마카롱 초콜릿도 깔금했다 커피랑 먹기에 가장 좋은 듯이 가게가 가장 뛰어난 점은 런치가 만원이라는 아주 합리적인 가격인데 이 가격에 미슐랭 스타는 아주 매력적인 포인트라 할 수 있다 서비스도 깔끔했고 음식에 대한 안내도 충분했다 아쉬운 점은 물에 민감한 동행이 물에서 수돗물 냄새가 난다고 말했으며 전반적으로 음식의 간이 강한 편이라 와인을 더하는게 훨씬 만족도가 높을 것 같았다 진부하지않다는 측면에서 더욱 방문 가치가 있는 곳,good
인생삼겹살항정살보다 삼겹살이 훨씬 맛있어요삼겹살 육즙이 장난아닙니다ㅠ,good
신사역 번출구 안쪽 골목에 위치한 닭볶음탕 맛집 이름부터가 맛집의 기운을 폴폴 풍기는데 인기가 얼마나 많으면 본점 바로 근처에 호점도 있다 내부는 오래된 느낌이 나며 스뎅 그릇이 정겹다 가격은 소가 만원 중자가 만원 대자가 만원 특대가 만원이다 각각 인분 인분 인분 인분으로 인당 만원씩 내도록 가격 설정을 했다 닭은 국내산만 사용한다고닭볶음탕소 만원을 주문하고 나중에 볶음밥인분 원을 추가해서 볶아먹었다주문하자마자 닭볶음탕이 나오는데 이미 초벌요리가 된 상태다 테이블에 올려서 다시 끓여 먹으면 되는데 붉고 맑은 소스가 점점 뭉근하고 걸쭉하게 바뀐다생각보다 매운맛 닭은 엄청 부드럽고 살점이 많아서 맛있는데 소스가 생각보다 맵다 매운걸 잘 못먹는 사람에게는 맵다 그치만 맛있어서 자꾸 손이 간다 ㅜㅜ안에는 떡이랑 대파랑 감자 당근도 같이 들어가있는데 엄청 부드럽고 소스가 잘 배어있어서 아주 맛있었다 D볶음밥도 김가루랑 해서 같이 볶아주는데 냠냠 맛있다 개인적으로 닭볶음탕에 그냥 공기밥 시켜 같이 먹는것보다는 역시 볶음밥을 시켜 먹는게 가장 좋다 D다음 번에 재방문의사 프로 있다,good
맛 가성비 분위기 오랜만에 정말 맛있는 케이크를 먹었다 항상 가보고싶었던 플랑플랑 위치가 너무 애매해서 미루고 미루다 뮤지컬보러가는길에 무리해서 들러봤다 가게는 굉장히 작고 따뜻한 분위기 조용해서 좋았다유명하다는 밀크레이프랑 사진에는 없지만 녹차 파운드케이크를 시켰다 가격은 각각 원 원 나쁘지 않은 수준이다 녹차파운드케이크는 가게에서 먹고간다고하면 말차가루를 솔솔 뿌려주신다 플레이팅도 너무 예쁘고 식기류도 앙증맞고 세상행복밀크레이프는 굉장히 부드럽고 맛있다 원래 크레이프류의 특유의 그 밀가루씹히는 맛 때문에 크레이프를 별로 즐겨먹진 않는데 이건 크레이프라기보단 거의 생크림케이크처럼 크림비율도 넉넉하고 과일도 잔뜩들어있고 층층이 커스타드 크림도 깔려있어서 너무나도 부드럽고 맛있더라 근데 굉장히 크리미해서 많이먹으면 조금 느끼할수도 있다 아메리카노와 함께먹는걸 강추녹차 파운드케이크 는 정말 베이직한데 만족스러웠다 밀크레이프가 약간 느끼한데 파운드케이크가 담백하게 잡아주는게 조합이 정말 만족스럽더라 중간중간 엷게 팥앙금이 깔려있는데 견과류도들어있어서 식감도 좋고 깔끔한 맛이다오랜만에 넘나 행복한 케이크파티 재방문의사 ,good
고기 질이 괜찮고 밑반찬도 쌈도 많이 나와서 좋아요ㅎㅎ 근데 양에비해 가격이 좀 비싸네요ㅜ,good
확실히 탕수육은 겉도 바삭하고 고기 상태도 괜찮고 소스도 인공적인 단맛이 덜하면서 적당히 새콤해서 맛있었다 면요리는 반으로 나눠주실 수 있대서 나눠서 받아서 사진에서는 양이 적어보이는데 절반 양으로 보면 된다 진한 국물의 대가탕면이랑 시원한 중국냉면도 나쁘지 않았는데 볶음밥은 많이 평범한 듯 오랜만에 맛있는 중국음식 먹고 싶어서 갔는데 요리는 나쁘지 않은데 사람이 많아 번잡하고 서비스는 그다지라서 굳이 먼길 찾아갈 필요는 없는 것 같다 여러명이서 갔는데 자리를 좀 애매하게 줘서 한두명이 문가에서 계속 눈치보며 먹게되서 빨리 나왔다,good
꺄 취중리뷰라니인 사시미와  스끼야끼을 먹었다 소주가 천원이나 해서 다소 아쉬웠지만 안주퀄리티는 최고 가성비는 솔직히 잘 모르겟다 ㅜㅜ제철사시미가 입에서 녹기는 했다만,good
도곡성당옆에 위치 브런치도 맛있음,good
엄청나게 기름지고 자극적이지만 그만큼 맛있다  더블 치즈 트러블을 시켰는데 혼자먹기엔 양이 많다 처음갔을땐 샌드위치라 기대가 반감됬는데 먹어보니 이게 샌드위치인지 햄버거인지는 정말 모르겠다 ㅋㅋ 층엔 브라더후드  지하에는 런드리피자가있었고 전체적인 가게 내부는 인스타감성에 안성맞춤인듯하다 아보카도 메뉴도 도전해보고싶음 XD,ok
감베리크레마  피자 원감베리크레마 그냥 맛있는데 생각나지 않을맛 양이 작음 피자 도우 쫄깃하고 괜찮은데 전날 부자피자때문인지 크게 와닿지 않았다식전빵은 소문대로 맛있음,good
쫄깃한 면과 아삭한 덴뿌라의 조화가 훌륭한 곳 평일 점심시간이 조금 지난 시각에 방문하니 한산하고 좋았다 더운 날씨도에 냉우동을 시켰기에 공정한 맛평가는 불가능하고요 아주 맛있게 클리어 했습니다 면이 아주 쫄깃하고 국물에 띄워주는 라임향이 청량하네요 간도 딱 좋습니다덴뿌라도 정말 맛있어요 가볍게 아삭아삭한 튀김옷 식감도 좋고 재료들도 실합니다 특히 새우를 어디서 잡아오셨는지 이렇게 오동통한 튀김 새우는 처음이예요 가장 탱글한 순간으로 튀겨주셔서 감동하면서 먹었습니다 새우만 단품으로 테이크아웃해서 매일 먹고 싶은 마음이예요,good
샤오롱바오 진짜 맛있어용홍콩에서 먹은 그맛볶음밥은 살짝 짜구요마라면 그건 향신료가 너무쎄서 남겼어요ㅠㅠ,ok
고기를 조지고 싶을 때 패티고기추가해서 먹으면 진짜 꾸덕꾸덕하게 행복한 햄버거를 맛볼수 있음 어니언링은 맛은 있었으나 양파보다 튀김옷이 더 두꺼웠고 천원주고 먹을 바엔 햄버거를 하나 더 시키는게 나을 수도 여러명이서 가면 인당 햄버거 하나씩 시키고 어니언링 하나 시키면 좋을듯아 그리고 햄버거 잘라달라고 하면 반으로 잘라줌,good
족발을 정말 안좋아하는데도 불구하고 냄새없고 굉장히 촉촉하고 부드러워서 맛있게 먹었어요ㅎㅎ가끔가다 족발생각날때 생각나는 집 서비스는 정말 별로ㅎ,good
홀릭파티로 다녀온 마켓오 입니다그냥 간단하게 얘기하자면 여지껏 다녀왔던 망플 행사 중에 가장 맛있게 먹었어요 ㅋㅋ아보카도 샐러드 잘익은 아보카도랑 반숙 계란이랑 잘 어울려서 넘 맛있게 먹었어요 소스도 달달하니 취저 샐러드를 넣을까말까 고민하셨다는데 ㅋㅋ 안 빼주셔서 감사합니다ㅋㅋ칠리감바스는 맨날 오일감바스만 보다가 처음봤는데 그럭저럭 맛있었어요쉬림프 갈릭 라이스는 어디선가 많이 먹어본 맛 ㅋㅋ 밥도 고슬고슬하게 볶아져있고 버터향 같은게 잘 나서 좋았어요 뭔가 저같은 초딩입맛이 좋아할 맛이였어요 ㅋㅋ스테이크도 무난하게 맛있었어요 익힘정도도 마음에 들었어요 ㅎㅎ감튀는 약간 갓나온게 아닌듯한 느낌 그닥 핫뜨거파근파근한 느낌이 안들어서 아쉬웠어요 ㅜ 하지만 고구마튀김이 있다는 건 신선했어요복숭아빙수 ㅋㅋㅋ넘맛있어서 엄청 퍼묵퍼묵했네요 ㅠㅠ 복숭아자체의 당도도 높고 진짜 다들 극찬을 아끼지 않으셨어요 ㅋㅋ이번에도 즐거운 홀릭파티였어요 ㅋㅋ 아 맥주가 함께해서 더욱 더,good
완전 맛있음 세상에서 제일 맛있음 ㅋㅋㅋ,good
코스로 커피를 준다는게 넘 신기해서 예랑님과 전통주 클래스 가기 전에 방문했어요간판은 다소 올드패션드길래 안에 기대를 안했는데 안에는 원목느낌 많이나고 그냥 깔끔한게 괜찮아요 엄청 언덕이라 사람 없을 줄 알았는데 일욜이라 그런지 그득그득해 살짝 놀람카푸치노를 시켰어요 먼저 애피타이저 커피가 나왔어요 ㅋㅋㅋ 음 사실 겁나 기대했는데 애피타이저와 디저트커피의 맛은 커피 숭늉 물느낌 ㅋㅋㅋ 다소 구수한 편ㅋㅋㅋㅋ한번 내린거에 물 다시 부어서 내리는거 아니냐고 ㅋㅋㅋㅋㅋㅋ 커피라고 하긴 뭐하고 우도강탕 아니 커도강 그냥 추운 몸을 뎁혀준다는 느낌 차 마시는 느낌이였어요 저는 기대하고 가서 그런지 다소 당황스러웠지만 본메뉴인 카푸치노를 먹고 우 우오우오웅 너무 맛있었다고 합니다 저는 고소한 커피를 좋아하는데 여기 카푸치노가 딱 엄청 고소한 맛 시나몬파우더도 따로 주시는데 안뿌리는게 더 커피맛 즐기기 좋은 것 같아요ㅎㅎ 디저트커피는 애피타이저 커피 얼음 넣어 차갑게 한 느낌 ㅋㅋㅋㅋ코스이긴 한데 그냥 큰 기대를 안하고 몸을 뎁혀주고 입을 정리해준다고 생각하면 될 것 같습니다 저는 본메뉴인 카푸치노가 넘 취향이라 맛있다로,good
토요일저녁 가로수길에 망플 상위점인 어느식당을가도 다 만석이어서 계속 찾아다니다 들어갔는데 ㅠ ㅠ샐러드는무슨 완전그냥 생야채와 치즈올라가있어우걱우걱 먹고풀뜯어먹는느낌 ㅠ ㅠ 피자는 마르게리따가 너무 시큼한 소스맛이나서 별로였고 크기도 작았구요 감베리 파스타는 맛이나쁘지않았으나 너무느끼해서 거의못먹었어요 왜 이점수인지 모르겠을만큼제가 정통이태리랑은 안맞겠거니하고 씁쓸하게 돈내는데 가격도비싸서 기분이 매우 좋지않았습니다여기서 가장그나마맛있는건 식전빵이었어요,bad
근래 다녀온 스시집 중에 가장 만족스러웠습니다 디너오마카세원 가성비 최고 다른일행들과 두번 다녀왔는데 모두들 만족했습니다 샤리의 산미가 조금 있는 편이지만 감칠맛 좋은 달달한 네타와 밸런스가 맞아 크게 튀지 않았습니다 무조건 재방문 예정입니다,good
감튀는 아쉬웠지만 치즈올라가 있는 소스는 맛있었다여긴 버거가 정말 최고맛 만으로 하면 글쎄라고 할 수 있겠지만 가격대비로 하면 정말 최고최고최고쉑 하나 먹을거 여기서 두개 세개 먹을 수 있는 가격인데 맛이   아니고 맛도 좋고안에 들은 양파 토마토 양상추 정말 실하고패티 맛도 좋고열심히 테이블 닦아 주시는 것도 좋고탄산 사이에 체리액기스 있어서 체리에이드나 체리콕 만들어먹을 수도 있고여기 진짜 맘에 든다,good
카페씨엘로를 방문하려다 마침 그날이 하루종일방송촬영이 잡혀있다해서 아쉬운마음을 뒤로하고 망고플레이트 순위검색을 하다 발견한 딜라이트층에 위치해있는데 올라가며 자격증과수료증들이 붙어있어 한껏기대를 하고 방문했는데 결과는 만족 정말 오랫만에 맛있는 크루아상과 디저트를먹은것같아요방문 시일이 좀지나 기억은 잘안나지만 아인슈페너맛이 맛있다 라고 기억이 되지않는걸보면 무난했던것같아요 개취로 산미가 강한 커피는 선호하지않아요파인블랑은 차가운 상태에서 서빙이되는데 사각하는 소리도 그렇고 일단 고소하면서 달달한데느낌도 그렇고 맛도 참 좋았어요코스요리 마무리 디저트로 잘어울리겠다 생각이들만큼 깔끔하면서 달달한맛맛있어서 오 하며 먹었던 메뉴였고 크루아상은 바삭바삭이라기보다 파삭파삭한 식감에 가까운데 그 결이 엄청나게 보드라와서 전 좋았어요 빵도전부 맛있었고 분위기도 좋아 손님들도 많았구요 재방문의사는 YES 가격이 조금 비싼 편이지만다른 디저트나 베이커리류를 먹어보러 또방문하고싶어요,good
정말 자주 오게 되는 이 곳김치가 너무 맛있어요도토리묵 들어간 묵전보쌈도 순대도 다 너무 맛있는막걸리는 하우스막걸리가 맛있어요,good
압구정에서 오래된 중식당늘 온화한 사장님의 서비스와 롯데호텔 출신 셰프님의 안정적 맛이 인상적인 집이 지역에서 오래 살았거나 직장이 있는 분들에겐 엄청 알려진 집임 때문에 늘 북새통이고 어르신들 비중도 꽤 높은 편수십번 갔어서 거의 대부분 메뉴를 경험했었는데 솔직히 다 맛있었다 ㅎ 논현 홍명을 갠적으로 좋아하는데 굳이 비교하자면 홍명은 몇 개 메뉴가 인상적이고 이 집은 뭘 시켜도 다 맛있는 집에 가까움가격도 합리적이어서 모임하기에도 좋고 점심은 더 합리적 메뉴들이 많다고 들었음개인적 추천은 탕수육과 짬뽕그리고 소맥 ㅎ,good
장사 잘 될 수 밖에 없는 버거 맛과 메뉴 구성 줄 서는 집은 이유가 있다특히 대표 메뉴인 아보카도 버거는 남녀 모두 좋아할 것 같은 메뉴로 시각과 미각 모두 사로잡았음어느날부터 한국 사람들도 피자나 버거를 맥주에 곁들이기 시작했다이 집은 딱 필요한 만큼의 버거와 맥주 메뉴를 보유하고 있었다 개인적으로 가장 좋아하는 맥주인 브루클린라거를 주문하려다가 비슷한 느낌에 가격이 좀 더 저렴한 새뮤얼애덤스 주문프라이즈도 곁들였더니 완벽한 버거상 완성다음엔 좀 더 노멀한 버거를 먹은 뒤 가장 좋아하는 브루클린 버거 조인트나 길버트와도 우열을 가려봐야겠음 육즙 뚝뚝 떨어지니 주의하시고 추천,good
이상하다 테이크아웃 해서 집에서 먹으니까 그맛이 안난다 건강해보이는 볼에 바로 담아져서 나온거랑 일회용 도시락에 뭉쳐담아진 거랑 분명 똑같은데 맛이 달라 먹는 장소도 한몫하는 것 같다 맛이야 조리하는 것이 없으니 리얼하고 건강하게 예상되는 맛이니까 다음에는 조금 웨이팅 해도 참고 기다려야겠다,ok
